trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.6881284000119,,515.3234191000229,515.3234191000229,515.3234191000229,515.3234191000229,new_sceneOut_43.png,81,1.0,3.360346599947661,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.5740379000781,523.5777288000099,519.711038300069,519.711038300069,519.711038300069,519.711038300069,old_fruit_32.png,82,2.0,2.854841199936345,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.8005986000644,525.8282211000333,523.5777288000099,523.5777288000099,523.5777288000099,523.5777288000099,new_fruit_26.png,83,2.0,1.2171403999673203,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.9801310000475,,525.8282211000333,525.8282211000333,525.8282211000333,525.8282211000333,new_fruit_19.png,84,3.0,2.1509584999876097,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.0430471000727,533.0660585999722,529.0126202000538,529.0126202000538,529.0126202000538,529.0126202000538,old_sceneIn_33.png,85,4.0,3.032177499961108,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.7739554999862,535.7918841000646,533.0660585999722,533.0660585999722,533.0660585999722,533.0660585999722,old_sceneOut_4.png,86,4.0,1.7088609000202268,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.1263425999787,538.1572988000698,535.7918841000646,535.7918841000646,535.7918841000646,535.7918841000646,new_sceneOut_39.png,87,3.0,1.3283637999556959,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.6403153999709,,538.1572988000698,538.1572988000698,538.1572988000698,538.1572988000698,new_sceneIn_44.png,88,4.0,1.485609299968928,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.8002605000511,543.8275108999806,540.668477499974,540.668477499974,540.668477499974,540.668477499974,old_sceneIn_17.png,89,4.0,2.1326576999854296,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.2114798000548,,543.8275108999806,543.8275108999806,543.8275108999806,543.8275108999806,old_sceneIn_36.png,90,4.0,2.3876309000188485,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.9555514000822,549.9857038999908,547.2498112000758,547.2498112000758,547.2498112000758,547.2498112000758,old_stationery_31.png,91,5.0,1.7091946000000462,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.7251095999964,554.747581899981,549.9857038999908,549.9857038999908,549.9857038999908,549.9857038999908,new_fruit_3.png,92,2.0,3.7414222999941558,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.575752899982,558.6031246000202,554.747581899981,554.747581899981,554.747581899981,554.747581899981,old_sceneIn_45.png,93,2.0,2.8289452000753954,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0272102999734,561.0575316000031,558.6031246000202,558.6031246000202,558.6031246000202,558.6031246000202,new_stationery_2.png,94,4.0,1.4256911999545991,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.1465508000692,564.1782476999797,561.0575316000031,561.0575316000031,561.0575316000031,561.0575316000031,old_stationery_25.png,95,3.0,2.0913290000753477,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.6212782000657,566.6308588000247,564.1782476999797,564.1782476999797,564.1782476999797,564.1782476999797,old_stationery_6.png,96,4.0,1.4433731000171974,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.219514700002,569.2414514999837,566.6308588000247,566.6308588000247,566.6308588000247,566.6308588000247,new_sceneOut_9.png,97,5.0,1.5841213000239804,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.9206103000324,571.9495263000717,569.2414514999837,569.2414514999837,569.2414514999837,569.2414514999837,new_sceneOut_41.png,98,4.0,1.6796844000928104,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.5026713000843,,571.9495263000717,571.9495263000717,571.9495263000717,571.9495263000717,old_stationery_46.png,99,4.0,2.555652800016105,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.5281792000169,578.5397420000518,575.5240925999824,575.5240925999824,575.5240925999824,575.5240925999824,new_sceneIn_48.png,100,3.0,1.997472499962896,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.0485003000358,581.0649699000642,578.5397420000518,578.5397420000518,578.5397420000518,578.5397420000518,new_fruit_9.png,101,2.0,1.5028137000044808,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.4603006000398,,581.0649699000642,581.0649699000642,581.0649699000642,581.0649699000642,new_stationery_32.png,102,4.0,1.388645299943164,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.5839157999726,585.6045815000543,583.4946151999757,583.4946151999757,583.4946151999757,583.4946151999757,new_sceneOut_42.png,103,4.0,1.0905664000893012,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.9167125000386,587.9447674000403,585.6045815000543,585.6045815000543,585.6045815000543,585.6045815000543,new_fruit_4.png,104,3.0,1.311439299955964,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0918448000448,591.1164239000063,587.9447674000403,587.9447674000403,587.9447674000403,587.9447674000403,old_sceneIn_40.png,105,4.0,2.148086000001058,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5802320999792,594.5899641000433,591.1164239000063,591.1164239000063,591.1164239000063,591.1164239000063,old_sceneOut_50.png,106,2.0,2.4636145000113174,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.0977803000715,597.1058650000487,594.5899641000433,594.5899641000433,594.5899641000433,594.5899641000433,new_stationery_35.png,107,2.0,1.5032593000214547,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.6380574000068,599.6609463000204,597.1058650000487,597.1058650000487,597.1058650000487,597.1058650000487,new_sceneIn_29.png,108,3.0,1.5282987999962643,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.7059572000289,601.7126360000111,599.6609463000204,599.6609463000204,599.6609463000204,599.6609463000204,new_sceneOut_17.png,109,3.0,1.049217600026168,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.7414979999885,604.7597156000556,601.7126360000111,601.7126360000111,601.7126360000111,601.7126360000111,new_sceneIn_11.png,110,3.0,2.026114400010556,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.0517538000131,607.067061400041,604.7597156000556,604.7597156000556,604.7597156000556,604.7597156000556,new_stationery_40.png,111,4.0,1.291899999952875,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.2574480000185,609.2800011000363,607.067061400041,607.067061400041,607.067061400041,607.067061400041,old_sceneOut_47.png,112,4.0,1.1834078000392765,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.2022501999745,611.2325815000804,609.2800011000363,609.2800011000363,609.2800011000363,609.2800011000363,old_stationery_10.png,113,4.0,0.9235856999875978,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.7413377000485,613.7663286000025,611.2325815000804,611.2325815000804,611.2325815000804,611.2325815000804,old_sceneIn_9.png,114,2.0,1.5092573000583798,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.2650063000619,617.2835900000064,613.7663286000025,613.7663286000025,613.7663286000025,613.7663286000025,old_sceneIn_14.png,115,1.0,2.4975410000188276,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.1311287999852,620.144953400013,617.2835900000064,617.2835900000064,617.2835900000064,617.2835900000064,new_sceneOut_25.png,116,4.0,1.8430583999725059,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.2033332000719,622.2145197000355,620.144953400013,620.144953400013,620.144953400013,620.144953400013,old_stationery_17.png,117,4.0,1.0533313999185339,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.8898873999715,623.9118817000417,622.2145197000355,622.2145197000355,622.2145197000355,622.2145197000355,old_sceneOut_12.png,118,4.0,0.6671135000651702,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.6793457000749,,623.9118817000417,623.9118817000417,623.9118817000417,623.9118817000417,new_stationery_33.png,119,3.0,1.767486899974756,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.3930011000484,629.4143852000125,626.6998847000068,626.6998847000068,626.6998847000068,626.6998847000068,old_sceneIn_32.png,120,2.0,1.6888027000240982,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.1613811000716,632.183228500071,629.4143852000125,629.4143852000125,629.4143852000125,629.4143852000125,new_stationery_17.png,121,1.0,1.748557799961418,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.7816202000249,634.8041206999915,632.183228500071,632.183228500071,632.183228500071,632.183228500071,old_sceneOut_14.png,122,4.0,1.6001389999873936,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.4473640000215,637.4588718999876,634.8041206999915,634.8041206999915,634.8041206999915,634.8041206999915,old_stationery_44.png,123,1.0,1.6451428000582382,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.1512316999724,640.1734752000775,637.4588718999876,637.4588718999876,637.4588718999876,637.4588718999876,old_sceneOut_19.png,124,5.0,1.6856751999584958,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.7592529000249,,640.1734752000775,640.1734752000775,640.1734752000775,640.1734752000775,new_fruit_44.png,125,3.0,1.585768699995242,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.5999833000824,645.6133711000439,642.7916188000236,642.7916188000236,642.7916188000236,642.7916188000236,old_sceneIn_47.png,126,4.0,1.8104770000791177,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.6898864000104,648.7101768000284,645.6133711000439,645.6133711000439,645.6133711000439,645.6133711000439,old_stationery_34.png,127,3.0,2.072660000063479,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.3383582000388,651.3652845000615,648.7101768000284,648.7101768000284,648.7101768000284,648.7101768000284,new_sceneIn_37.png,128,4.0,1.6245794999413192,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.4824094000505,654.5095514999703,651.3652845000615,651.3652845000615,651.3652845000615,651.3652845000615,new_fruit_20.png,129,2.0,2.1189396999543533,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.4116066000424,658.4345763999736,654.5095514999703,654.5095514999703,654.5095514999703,654.5095514999703,old_sceneOut_41.png,130,4.0,2.9046934000216424,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.8338859999785,660.8576887000818,658.4345763999736,658.4345763999736,658.4345763999736,658.4345763999736,old_stationery_26.png,131,4.0,1.3972037000348791,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.7409880000632,,660.8576887000818,660.8576887000818,660.8576887000818,660.8576887000818,old_stationery_24.png,132,4.0,0.8844500000122935,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.7503139000619,665.7644513000268,662.7730036000721,662.7730036000721,662.7730036000721,662.7730036000721,new_sceneIn_15.png,133,3.0,1.9788719000061974,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.4978154000128,668.5252000000328,665.7644513000268,665.7644513000268,665.7644513000268,665.7644513000268,new_fruit_24.png,134,4.0,1.7295539999613538,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.6859634000575,671.7049154000124,668.5252000000328,668.5252000000328,668.5252000000328,668.5252000000328,new_fruit_18.png,135,2.0,2.1610022999811918,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.9063194000628,673.9361268000212,671.7049154000124,671.7049154000124,671.7049154000124,671.7049154000124,new_sceneOut_13.png,136,4.0,1.1971680000424385,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.3110811000224,677.3381133000366,673.9361268000212,673.9361268000212,673.9361268000212,673.9361268000212,old_sceneIn_15.png,137,2.0,2.373236699961126,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.0551378000528,,677.3381133000366,677.3381133000366,677.3381133000366,677.3381133000366,old_sceneIn_44.png,138,3.0,1.7161072000162676,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.8020067000762,683.8248178000795,680.0868967999704,680.0868967999704,680.0868967999704,680.0868967999704,old_stationery_15.png,139,3.0,2.716098799952306,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.1101216999814,,683.8248178000795,683.8248178000795,683.8248178000795,683.8248178000795,new_sceneIn_14.png,140,4.0,1.282739800051786,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.0523224000353,689.0828256000532,686.1321940000635,686.1321940000635,686.1321940000635,686.1321940000635,old_fruit_40.png,141,1.0,1.9122145998990163,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.3170205000788,,689.0828256000532,689.0828256000532,689.0828256000532,689.0828256000532,old_sceneOut_38.png,142,4.0,2.2361203000182286,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.2756005000556,695.2913469000487,692.3458806000417,692.3458806000417,692.3458806000417,692.3458806000417,old_sceneIn_49.png,143,3.0,1.929513500072062,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.7944706000853,697.8214787000325,695.2913469000487,695.2913469000487,695.2913469000487,695.2913469000487,old_stationery_3.png,144,5.0,1.496390699991025,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.488961199997,,697.8214787000325,697.8214787000325,697.8214787000325,697.8214787000325,old_fruit_45.png,145,1.0,1.669233899912797,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.0247702000197,,700.5282755000517,700.5282755000517,700.5282755000517,700.5282755000517,new_sceneIn_47.png,146,4.0,1.4998389000538737,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.509436900029,,703.0573983000359,703.0573983000359,703.0573983000359,703.0573983000359,new_sceneIn_18.png,147,4.0,1.4513454000698403,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.803069000016,708.8271321000066,705.535862000077,705.535862000077,705.535862000077,705.535862000077,new_sceneIn_19.png,148,4.0,2.2651082000229508,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.264431299991,,708.8271321000066,708.8271321000066,708.8271321000066,708.8271321000066,new_sceneOut_14.png,149,4.0,1.4352627999614924,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.8249760000035,713.8403612000402,711.2864294999745,711.2864294999745,711.2864294999745,711.2864294999745,new_fruit_48.png,150,3.0,1.5331881999736652,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.4461032000836,716.4545110000763,713.8403612000402,713.8403612000402,713.8403612000402,713.8403612000402,old_fruit_11.png,151,1.0,1.5993907999945804,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.8374867000384,719.855468200054,716.4545110000763,716.4545110000763,716.4545110000763,716.4545110000763,new_sceneOut_34.png,152,4.0,2.377773300046101,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.2183420000365,722.2373487000586,719.855468200054,719.855468200054,719.855468200054,719.855468200054,new_sceneIn_9.png,153,4.0,1.3621069999644533,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.8346178000793,725.8582383000758,722.2373487000586,722.2373487000586,722.2373487000586,722.2373487000586,new_sceneIn_1.png,154,4.0,2.5979291000403464,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.6539935000474,728.6803014000179,725.8582383000758,725.8582383000758,725.8582383000758,725.8582383000758,old_sceneIn_6.png,155,1.0,1.7958823000080884,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.1177381000016,731.1523275000509,728.6803014000179,728.6803014000179,728.6803014000179,728.6803014000179,new_sceneOut_30.png,156,3.0,1.436804800061509,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.9117350999732,733.9342455000151,731.1523275000509,731.1523275000509,731.1523275000509,731.1523275000509,new_sceneOut_4.png,157,1.0,1.758964099921286,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.3112238000613,737.3256135000847,733.9342455000151,733.9342455000151,733.9342455000151,733.9342455000151,old_sceneOut_11.png,158,3.0,2.378652499988675,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.8526836000383,739.871652700007,737.3256135000847,737.3256135000847,737.3256135000847,737.3256135000847,new_sceneIn_17.png,159,5.0,1.5206207999726757,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.2996557999868,742.3262323000235,739.871652700007,739.871652700007,739.871652700007,739.871652700007,old_fruit_8.png,160,1.0,1.4288278999738395,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.7645894000307,745.798916800064,742.3262323000235,742.3262323000235,742.3262323000235,742.3262323000235,new_sceneIn_12.png,161,4.0,2.439167600008659,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.599431800074,748.6272653000196,745.798916800064,745.798916800064,745.798916800064,745.798916800064,old_stationery_4.png,162,3.0,1.8055929000256583,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.8254191000015,750.8574442000827,748.6272653000196,748.6272653000196,748.6272653000196,748.6272653000196,old_sceneOut_2.png,163,4.0,1.200190500007011,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.0314914999763,754.0436740000732,750.8574442000827,750.8574442000827,750.8574442000827,750.8574442000827,old_fruit_2.png,164,1.0,2.1756585999391973,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.8522201000014,,754.0436740000732,754.0436740000732,754.0436740000732,754.0436740000732,new_stationery_15.png,165,4.0,1.8087130000349134,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.1089558000676,759.1279729000526,756.877939100028,756.877939100028,756.877939100028,756.877939100028,old_fruit_30.png,166,2.0,1.2302745000924915,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
