trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.4182323999703,297.450538199977,294.03167289996054,294.03167289996054,294.03167289996054,294.03167289996054,old_sceneOut_37.png,81,3.0,2.3816487999865785,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0790721999947,300.10058979992755,297.450538199977,297.450538199977,297.450538199977,297.450538199977,old_sceneOut_24.png,82,2.0,1.6333771999925375,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.9940834000008,303.01024149998557,300.10058979992755,300.10058979992755,300.10058979992755,300.10058979992755,new_sceneIn_16.png,83,4.0,1.8964198000030592,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.1043111999752,305.1375851999037,303.01024149998557,303.01024149998557,303.01024149998557,303.01024149998557,new_sceneIn_25.png,84,4.0,1.0943674999289215,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.18767839996144,,305.1375851999037,305.1375851999037,305.1375851999037,305.1375851999037,old_sceneIn_16.png,85,4.0,1.0494625000283122,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.4041353999637,310.4250044999644,307.21693849994335,307.21693849994335,307.21693849994335,307.21693849994335,old_sceneIn_35.png,86,3.0,2.188627100083977,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5034096998861,313.5144326000009,310.4250044999644,310.4250044999644,310.4250044999644,310.4250044999644,old_sceneIn_11.png,87,4.0,2.079296800075099,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.08013879996724,,313.5144326000009,313.5144326000009,313.5144326000009,313.5144326000009,new_stationery_10.png,88,2.0,2.5610103000653908,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3790943999775,320.397864599945,317.11199629993644,317.11199629993644,317.11199629993644,317.11199629993644,new_stationery_11.png,89,3.0,2.2624696000711992,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.515056299977,323.52843799989205,320.397864599945,320.397864599945,320.397864599945,320.397864599945,new_fruit_48.png,90,2.0,2.1116323999594897,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0450025999453,327.0743152999785,323.52843799989205,323.52843799989205,323.52843799989205,323.52843799989205,new_sceneOut_42.png,91,1.0,2.516321099945344,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.8686701999977,329.8784021999454,327.0743152999785,327.0743152999785,327.0743152999785,327.0743152999785,old_sceneIn_26.png,92,2.0,1.7974108000053093,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.98217459989246,333.0135538999457,329.8784021999454,329.8784021999454,329.8784021999454,329.8784021999454,old_stationery_38.png,93,1.0,2.09956040000543,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.26039469998796,336.26753529999405,333.0135538999457,333.0135538999457,333.0135538999457,333.0135538999457,old_fruit_11.png,94,1.0,2.249349300051108,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.84522119991016,339.84930859995075,336.26753529999405,336.26753529999405,336.26753529999405,336.26753529999405,new_sceneOut_15.png,95,4.0,2.567081700079143,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.905681299977,342.9196193999378,339.84930859995075,339.84930859995075,339.84930859995075,339.84930859995075,old_fruit_14.png,96,2.0,2.051065400009975,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.08891989989206,346.1247324999422,342.9196193999378,342.9196193999378,342.9196193999378,342.9196193999378,new_fruit_17.png,97,3.0,2.165724700083956,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.32608659996185,349.3483539998997,346.1247324999422,346.1247324999422,346.1247324999422,346.1247324999422,new_sceneOut_18.png,98,4.0,2.2049183000344783,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.91424659988843,351.92699939990416,349.3483539998997,349.3483539998997,349.3483539998997,349.3483539998997,new_stationery_23.png,99,3.0,1.5663323999615386,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.04688179993536,356.0732976999134,351.92699939990416,351.92699939990416,351.92699939990416,351.92699939990416,old_sceneOut_27.png,100,4.0,3.116636999999173,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.5773300000001,358.59731659991667,356.0732976999134,356.0732976999134,356.0732976999134,356.0732976999134,new_fruit_44.png,101,4.0,1.5059737999690697,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.4143773999531,360.42089089995716,358.59731659991667,358.59731659991667,358.59731659991667,358.59731659991667,new_fruit_1.png,102,4.0,0.8203642000444233,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.79449529992417,362.81702889990993,360.42089089995716,360.42089089995716,360.42089089995716,360.42089089995716,old_fruit_31.png,103,4.0,1.369645299972035,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6370576999616,,362.81702889990993,362.81702889990993,362.81702889990993,362.81702889990993,old_fruit_28.png,104,4.0,0.8220749000320211,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3710078999866,,364.6568511999212,364.6568511999212,364.6568511999212,364.6568511999212,old_sceneIn_37.png,105,4.0,1.7100661000004038,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.32927959994413,369.3514728998998,367.40339189989027,367.40339189989027,367.40339189989027,367.40339189989027,new_sceneIn_20.png,106,4.0,0.9278044999809936,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.8359291999368,371.86421219992917,369.3514728998998,369.3514728998998,369.3514728998998,369.3514728998998,old_stationery_44.png,107,4.0,1.4860141000244766,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.1616568999598,,371.86421219992917,371.86421219992917,371.86421219992917,371.86421219992917,old_stationery_3.png,108,2.0,2.30108719994314,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.14507239998784,379.1528976999689,375.18863559991587,375.18863559991587,375.18863559991587,375.18863559991587,new_fruit_6.png,109,1.0,2.9577685999684036,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.06367339997087,382.0802607999649,379.1528976999689,379.1528976999689,379.1528976999689,379.1528976999689,old_fruit_12.png,110,2.0,1.9013955000555143,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.09402389999013,385.11991919996217,382.0802607999649,382.0802607999649,382.0802607999649,382.0802607999649,new_sceneIn_15.png,111,2.0,2.0153934999834746,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.042498899973,388.06491889990866,385.11991919996217,385.11991919996217,385.11991919996217,385.11991919996217,old_sceneOut_9.png,112,1.0,1.924247800023295,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.7261978999013,390.7585436999798,388.06491889990866,388.06491889990866,388.06491889990866,388.06491889990866,old_stationery_42.png,113,4.0,1.6614324999973178,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0576684999978,393.06420119991526,390.7585436999798,390.7585436999798,390.7585436999798,390.7585436999798,old_fruit_37.png,114,4.0,1.2998381999786943,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.98429949989077,395.01030979992356,393.06420119991526,393.06420119991526,393.06420119991526,393.06420119991526,new_fruit_3.png,115,4.0,0.9136189999990165,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.90210169996135,396.92154309991747,395.01030979992356,395.01030979992356,395.01030979992356,395.01030979992356,new_stationery_9.png,116,4.0,0.8937697999645025,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.78015909995884,399.79790769994725,396.92154309991747,396.92154309991747,396.92154309991747,396.92154309991747,old_sceneIn_24.png,117,3.0,1.8560995000880212,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.97362299996894,401.98828289995436,399.79790769994725,399.79790769994725,399.79790769994725,399.79790769994725,new_stationery_14.png,118,3.0,1.1784172999905422,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.38303669996094,405.4039886998944,401.98828289995436,401.98828289995436,401.98828289995436,401.98828289995436,old_sceneIn_47.png,119,1.0,2.3900240000803024,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.6759115998866,408.69371239992324,405.4039886998944,405.4039886998944,405.4039886998944,405.4039886998944,old_sceneOut_43.png,120,2.0,2.2728370999684557,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.43880299990997,411.46670459990855,408.69371239992324,408.69371239992324,408.69371239992324,408.69371239992324,old_stationery_34.png,121,4.0,1.740236199926585,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.2651990999002,414.2894438999938,411.46670459990855,411.46670459990855,411.46670459990855,411.46670459990855,new_fruit_8.png,122,3.0,1.8028507999842986,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2669234999921,417.2845592999365,414.2894438999938,414.2894438999938,414.2894438999938,414.2894438999938,new_sceneIn_50.png,123,2.0,1.977095099980943,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.97278209996875,419.987309499993,417.2845592999365,417.2845592999365,417.2845592999365,417.2845592999365,old_stationery_33.png,124,4.0,1.6822054999647662,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.3972777999006,422.418085699901,419.987309499993,419.987309499993,419.987309499993,419.987309499993,new_fruit_32.png,125,4.0,1.4055031999014318,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.35323399992194,,422.418085699901,422.418085699901,422.418085699901,422.418085699901,old_sceneIn_14.png,126,1.0,1.9365735999308527,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.1031279999297,428.1108765999088,425.38656829996035,425.38656829996035,425.38656829996035,425.38656829996035,new_stationery_34.png,127,4.0,1.718269499950111,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2852888999041,430.30709269992076,428.1108765999088,428.1108765999088,428.1108765999088,428.1108765999088,new_fruit_28.png,128,4.0,1.1680520999943838,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.4911924999906,,430.30709269992076,430.30709269992076,430.30709269992076,430.30709269992076,new_fruit_9.png,129,4.0,1.185657799942419,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.75958849990275,435.77679409994744,432.52720599994063,432.52720599994063,432.52720599994063,432.52720599994063,new_sceneOut_16.png,130,3.0,2.233602000051178,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.2114085999783,439.2316737999208,435.77679409994744,435.77679409994744,435.77679409994744,435.77679409994744,new_sceneOut_9.png,131,5.0,2.43254710000474,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.73103309993166,442.74927049991675,439.2316737999208,439.2316737999208,439.2316737999208,439.2316737999208,old_sceneIn_45.png,132,3.0,2.5009575999574736,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5505436999956,446.57104589999653,442.74927049991675,442.74927049991675,442.74927049991675,442.74927049991675,old_stationery_45.png,133,1.0,2.8012115999590605,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.0732741999673,,446.57104589999653,446.57104589999653,446.57104589999653,446.57104589999653,new_fruit_41.png,134,4.0,2.504422100028023,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.2892932998948,452.31040339998435,450.107326899888,450.107326899888,450.107326899888,450.107326899888,new_sceneIn_10.png,135,4.0,1.1860417000716552,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.138438199996,455.14924919989426,452.31040339998435,452.31040339998435,452.31040339998435,452.31040339998435,old_sceneIn_28.png,136,2.0,1.8289590999484062,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.01739609998185,458.0437720998889,455.14924919989426,455.14924919989426,455.14924919989426,455.14924919989426,new_stationery_50.png,137,2.0,1.864013799931854,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.4923099000007,460.50006349990144,458.0437720998889,458.0437720998889,458.0437720998889,458.0437720998889,old_sceneOut_26.png,138,4.0,1.4482697999337688,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.5480345999822,463.5669699999271,460.50006349990144,460.50006349990144,460.50006349990144,460.50006349990144,old_sceneOut_42.png,139,1.0,2.0436720000579953,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.7270289999433,466.75424139993265,463.5669699999271,463.5669699999271,463.5669699999271,463.5669699999271,new_sceneOut_12.png,140,4.0,2.161500300047919,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.2128978999099,469.2274227999151,466.75424139993265,466.75424139993265,466.75424139993265,466.75424139993265,new_fruit_45.png,141,4.0,1.4608007998904213,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.3875778999645,471.40728609997313,469.2274227999151,469.2274227999151,469.2274227999151,469.2274227999151,new_sceneOut_31.png,142,4.0,1.1537566999904811,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.07448869990185,475.10144539992325,471.40728609997313,471.40728609997313,471.40728609997313,471.40728609997313,new_sceneOut_40.png,143,2.0,2.6649903000798076,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.9156267999206,,475.10144539992325,475.10144539992325,475.10144539992325,475.10144539992325,old_stationery_47.png,144,1.0,2.817345099989325,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.25359279999975,484.27351400000043,478.94633329997305,478.94633329997305,478.94633329997305,478.94633329997305,old_sceneOut_16.png,145,4.0,4.309631600044668,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.80415589991026,,484.27351400000043,484.27351400000043,484.27351400000043,484.27351400000043,new_fruit_49.png,146,3.0,2.526830599992536,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.25291339994874,491.27509549993556,487.8382716999622,487.8382716999622,487.8382716999622,487.8382716999622,old_stationery_23.png,147,1.0,2.4165559998946264,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.74962259992026,494.77660989994183,491.27509549993556,491.27509549993556,491.27509549993556,491.27509549993556,old_sceneOut_22.png,148,3.0,2.4761722000548616,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.74338649993297,497.76625789992977,494.77660989994183,494.77660989994183,494.77660989994183,494.77660989994183,old_sceneOut_6.png,149,3.0,1.961560699972324,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.7823710999219,,497.76625789992977,497.76625789992977,497.76625789992977,497.76625789992977,new_sceneIn_38.png,150,3.0,1.0201299999607727,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.49285359994974,503.50637819990516,499.81259839993436,499.81259839993436,499.81259839993436,499.81259839993436,new_sceneOut_2.png,151,4.0,2.683668400044553,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.4147643999895,505.43610319995787,503.50637819990516,503.50637819990516,503.50637819990516,503.50637819990516,new_stationery_46.png,152,4.0,0.9040919000981376,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.66473479999695,508.693339999998,505.43610319995787,505.43610319995787,505.43610319995787,505.43610319995787,new_sceneIn_18.png,153,3.0,2.2307961999904364,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.41475209989585,511.440917299944,508.693339999998,508.693339999998,508.693339999998,508.693339999998,old_sceneIn_50.png,154,1.0,1.7245328000281006,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.7971352000022,514.8311944999732,511.440917299944,511.440917299944,511.440917299944,511.440917299944,new_fruit_22.png,155,2.0,2.358063400024548,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1772117998917,518.1974123999244,514.8311944999732,514.8311944999732,514.8311944999732,514.8311944999732,old_sceneIn_44.png,156,4.0,2.344780199928209,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.8164300998906,,518.1974123999244,518.1974123999244,518.1974123999244,518.1974123999244,old_sceneIn_39.png,157,3.0,2.6195501000620425,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.7763975999551,524.7915128999157,521.8484641999239,521.8484641999239,521.8484641999239,521.8484641999239,old_fruit_34.png,158,2.0,1.927357399952598,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.8258085999405,527.8646861999296,524.7915128999157,524.7915128999157,524.7915128999157,524.7915128999157,old_sceneIn_33.png,159,4.0,2.0294973000418395,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.9153882999672,529.9361171999481,527.8646861999296,527.8646861999296,527.8646861999296,527.8646861999296,new_sceneIn_24.png,160,4.0,1.0564088999526575,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.9954099999741,532.0173924999544,529.9361171999481,529.9361171999481,529.9361171999481,529.9361171999481,old_sceneOut_41.png,161,4.0,1.0600322999525815,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.0249140999513,534.0362463999772,532.0173924999544,532.0173924999544,532.0173924999544,532.0173924999544,old_fruit_29.png,162,4.0,1.0082822000840679,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.3038131999783,536.3173248999519,534.0362463999772,534.0362463999772,534.0362463999772,534.0362463999772,old_sceneIn_10.png,163,4.0,1.2662243999075145,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8673422998982,538.9074094999814,536.3173248999519,536.3173248999519,536.3173248999519,536.3173248999519,old_sceneIn_23.png,164,4.0,1.5458548000315204,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.2324673999101,,538.9074094999814,538.9074094999814,538.9074094999814,538.9074094999814,old_stationery_19.png,165,3.0,2.3318365999730304,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
