trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.6493867000099,523.6707507999963,521.3175250000204,521.3175250000204,521.3175250000204,521.3175250000204,,old_fruit_40.png,81,4.0,1.334156199998688,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.5763775000232,525.603792799986,523.6707507999963,523.6707507999963,523.6707507999963,523.6707507999963,,old_sceneIn_37.png,82,4.0,0.9080420000245795,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.4003120000125,528.4235249999911,525.603792799986,525.603792799986,525.603792799986,525.603792799986,,old_fruit_14.png,83,3.0,1.7986182000022382,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.1540153999813,530.1628972999752,528.4235249999911,528.4235249999911,528.4235249999911,528.4235249999911,,old_sceneIn_26.png,84,4.0,0.7311942999949679,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.4224291999708,532.4415005000192,530.1628972999752,530.1628972999752,530.1628972999752,530.1628972999752,,new_fruit_24.png,85,4.0,1.2502394000184722,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.6299392000074,534.6607505999855,532.4415005000192,532.4415005000192,532.4415005000192,532.4415005000192,,new_sceneIn_37.png,86,4.0,1.1897661999682896,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.9761098999879,536.9842291999958,534.6607505999855,534.6607505999855,534.6607505999855,534.6607505999855,,new_stationery_41.png,87,4.0,1.311146699998062,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0635652000201,,536.9842291999958,536.9842291999958,536.9842291999958,536.9842291999958,,new_stationery_34.png,88,4.0,1.075686099997256,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.9964634000207,541.0151865999796,539.0921114999801,539.0921114999801,539.0921114999801,539.0921114999801,,old_stationery_31.png,89,4.0,0.9046412999741733,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9465495999902,542.9713871999993,541.0151865999796,541.0151865999796,541.0151865999796,541.0151865999796,,new_sceneOut_14.png,90,4.0,0.9336059999768622,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0203498000046,,542.9713871999993,542.9713871999993,542.9713871999993,542.9713871999993,,old_sceneOut_20.png,91,4.0,1.0536909999791533,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.8384880999802,,545.0516712000244,545.0516712000244,545.0516712000244,545.0516712000244,,old_stationery_12.png,92,4.0,0.7868733999785036,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.8027768000029,548.8279038000037,546.8708111000014,546.8708111000014,546.8708111000014,546.8708111000014,,old_sceneIn_33.png,93,4.0,0.9293667000019923,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.9625210000086,550.9916754000005,548.8279038000037,548.8279038000037,548.8279038000037,548.8279038000037,,new_stationery_40.png,94,4.0,1.137482300051488,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.8577297999873,552.864555099979,550.9916754000005,550.9916754000005,550.9916754000005,550.9916754000005,,old_sceneOut_14.png,95,4.0,0.8655492999823764,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.7850165999844,554.8123095000046,552.864555099979,552.864555099979,552.864555099979,552.864555099979,,old_sceneOut_45.png,96,4.0,0.9163553999969736,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.5877117000055,556.6127710000146,554.8123095000046,554.8123095000046,554.8123095000046,554.8123095000046,,new_sceneIn_50.png,97,4.0,0.7760887999902479,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.1647836000193,,556.6127710000146,556.6127710000146,556.6127710000146,556.6127710000146,,new_fruit_21.png,98,4.0,2.5516478000208735,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.833708799968,,560.2015913000214,560.2015913000214,560.2015913000214,560.2015913000214,,new_stationery_13.png,99,4.0,1.6350280999904498,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.2254487000173,565.2522191000171,562.8557995000156,562.8557995000156,562.8557995000156,562.8557995000156,,new_fruit_40.png,100,4.0,1.3661200999631546,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.9047562999767,,565.2522191000171,565.2522191000171,565.2522191000171,565.2522191000171,,old_sceneOut_36.png,101,4.0,0.6546613000100479,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.8581228000112,,566.9400816999841,566.9400816999841,566.9400816999841,566.9400816999841,,new_fruit_16.png,102,4.0,1.9220696999691427,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.6659351999988,571.6927736999933,569.8905900000245,569.8905900000245,569.8905900000245,569.8905900000245,,old_sceneIn_5.png,103,4.0,0.7778745000250638,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.430174499983,573.4486995000043,571.6927736999933,571.6927736999933,571.6927736999933,571.6927736999933,,old_sceneOut_48.png,104,4.0,0.7383084999746643,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.5987215000205,576.6169151000213,573.4486995000043,573.4486995000043,573.4486995000043,573.4486995000043,,old_fruit_7.png,105,3.0,2.144441900018137,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.3325406999793,578.3623719000025,576.6169151000213,576.6169151000213,576.6169151000213,576.6169151000213,,old_stationery_39.png,106,4.0,0.7118161999969743,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.4432361000217,581.4684863999719,578.3623719000025,578.3623719000025,578.3623719000025,578.3623719000025,,new_stationery_4.png,107,4.0,2.0807283999747597,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.6408612999949,583.6681716999738,581.4684863999719,581.4684863999719,581.4684863999719,581.4684863999719,,old_fruit_2.png,108,4.0,1.1750281000277027,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.8962884999928,585.9299100000062,583.6681716999738,583.6681716999738,583.6681716999738,583.6681716999738,,new_sceneOut_6.png,109,4.0,1.229775600018911,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.8110963000217,587.8425169999828,585.9299100000062,585.9299100000062,585.9299100000062,585.9299100000062,,old_sceneOut_42.png,110,4.0,0.8855596000212245,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.6207857999834,589.6416112000006,587.8425169999828,587.8425169999828,587.8425169999828,587.8425169999828,,new_sceneIn_5.png,111,4.0,0.7787892000051215,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.4777402000036,591.4923789000022,589.6416112000006,589.6416112000006,589.6416112000006,589.6416112000006,,new_sceneOut_50.png,112,4.0,0.8388904000166804,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.972351400007,594.982742000022,591.4923789000022,591.4923789000022,591.4923789000022,591.4923789000022,,old_stationery_29.png,113,2.0,2.475825799978338,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.3871030000155,597.3974140000064,594.982742000022,594.982742000022,594.982742000022,594.982742000022,,new_sceneOut_15.png,114,4.0,1.3974452000111341,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.696359900001,599.7172226000112,597.3974140000064,597.3974140000064,597.3974140000064,597.3974140000064,,old_stationery_24.png,115,4.0,1.2938424999592826,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.8581230000127,601.8717774000252,599.7172226000112,599.7172226000112,599.7172226000112,599.7172226000112,,new_fruit_11.png,116,4.0,1.1428359000128694,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.7086903000018,603.735078800004,601.8717774000252,601.8717774000252,601.8717774000252,601.8717774000252,,old_sceneIn_1.png,117,4.0,0.8310532000032254,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.9899190000142,607.0213451000163,603.735078800004,603.735078800004,603.735078800004,603.735078800004,,old_fruit_16.png,118,4.0,2.2556056000175886,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.7044216999784,610.7120397000108,607.0213451000163,607.0213451000163,607.0213451000163,607.0213451000163,,old_stationery_35.png,119,2.0,2.6775813000276685,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.1229002000182,613.1406481000013,610.7120397000108,610.7120397000108,610.7120397000108,610.7120397000108,,old_stationery_19.png,120,4.0,1.3997029000311159,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.4583500999724,615.4777633000049,613.1406481000013,613.1406481000013,613.1406481000013,613.1406481000013,,new_stationery_25.png,121,4.0,1.3165446000057273,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.6471405000193,,615.4777633000049,615.4777633000049,615.4777633000049,615.4777633000049,,new_sceneOut_38.png,122,4.0,1.171378300001379,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.5115541999694,619.5192440000246,617.6659481999814,617.6659481999814,617.6659481999814,617.6659481999814,,old_stationery_6.png,123,4.0,0.8385357999941334,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.6141021000221,622.6372109000222,619.5192440000246,619.5192440000246,619.5192440000246,619.5192440000246,,new_stationery_38.png,124,4.0,2.0905937000061385,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.5057057000231,624.5258129999856,622.6372109000222,622.6372109000222,622.6372109000222,622.6372109000222,,new_sceneOut_4.png,125,4.0,0.8720099999918602,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3077148000011,626.3368877000175,624.5258129999856,624.5258129999856,624.5258129999856,624.5258129999856,,old_sceneIn_20.png,126,4.0,0.77765330002876,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.4294535000226,628.4564561999869,626.3368877000175,626.3368877000175,626.3368877000175,626.3368877000175,,new_fruit_48.png,127,4.0,1.0945991999469697,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.1968528999714,630.2257031999761,628.4564561999869,628.4564561999869,628.4564561999869,628.4564561999869,,new_sceneIn_10.png,128,4.0,0.7424345000181347,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.1386555000208,632.1468597999774,630.2257031999761,630.2257031999761,630.2257031999761,630.2257031999761,,old_fruit_19.png,129,4.0,0.9157895999960601,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.3739382000058,634.3870522999787,632.1468597999774,632.1468597999774,632.1468597999774,632.1468597999774,,old_stationery_3.png,130,4.0,1.2184322000248358,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.0665345999878,638.0952050000196,634.3870522999787,634.3870522999787,634.3870522999787,634.3870522999787,,old_stationery_25.png,131,4.0,2.67924630001653,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.2655110000051,,638.0952050000196,638.0952050000196,638.0952050000196,638.0952050000196,,new_stationery_39.png,132,4.0,1.1706842000130564,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.0970687000081,642.1058329999796,640.3001420000219,640.3001420000219,640.3001420000219,640.3001420000219,,new_sceneOut_9.png,133,4.0,0.7975479000015184,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.1328154000221,645.1518740999745,642.1058329999796,642.1058329999796,642.1058329999796,642.1058329999796,,old_fruit_49.png,134,2.0,2.018178900005296,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.2521666000248,648.271875699982,645.1518740999745,645.1518740999745,645.1518740999745,645.1518740999745,,new_fruit_12.png,135,4.0,2.0955186000210233,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.1521275999839,650.1747408999945,648.271875699982,648.271875699982,648.271875699982,648.271875699982,,new_sceneIn_14.png,136,4.0,0.8819140999694355,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.772371399973,652.7812914000242,650.1747408999945,650.1747408999945,650.1747408999945,650.1747408999945,,old_stationery_43.png,137,4.0,1.6007266999804415,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.6049727000063,655.6166365999961,652.7812914000242,652.7812914000242,652.7812914000242,652.7812914000242,,new_fruit_33.png,138,4.0,1.819685099995695,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.2476818999858,,655.6166365999961,655.6166365999961,655.6166365999961,655.6166365999961,,old_sceneOut_6.png,139,4.0,0.6251469000126235,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.2445400999859,659.2674434999935,657.2800244999817,657.2800244999817,657.2800244999817,657.2800244999817,,old_stationery_36.png,140,4.0,0.966478599992115,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.5448013999849,661.554708599986,659.2674434999935,659.2674434999935,659.2674434999935,659.2674434999935,,old_sceneOut_46.png,141,4.0,1.2815962999593467,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.4399477000115,664.4542168999906,661.554708599986,661.554708599986,661.554708599986,661.554708599986,,new_fruit_19.png,142,4.0,1.8811721000238322,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.6853859000257,667.7027513000066,664.4542168999906,664.4542168999906,664.4542168999906,664.4542168999906,,old_fruit_34.png,143,3.0,2.2279135000426322,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.6021279999986,669.6184094999917,667.7027513000066,667.7027513000066,667.7027513000066,667.7027513000066,,new_sceneOut_3.png,144,4.0,0.9011626000283286,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.7716538999812,671.7945608000155,669.6184094999917,669.6184094999917,669.6184094999917,669.6184094999917,,new_stationery_17.png,145,4.0,1.1509062999975868,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.5067549999803,673.5282509999815,671.7945608000155,671.7945608000155,671.7945608000155,671.7945608000155,,new_sceneOut_19.png,146,4.0,0.7126079999725334,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.5978021000046,,673.5282509999815,673.5282509999815,673.5282509999815,673.5282509999815,,old_fruit_42.png,147,4.0,3.0717478999868035,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.1898387999972,681.2187493999954,677.6181343999924,677.6181343999924,677.6181343999924,677.6181343999924,,new_fruit_2.png,148,3.0,2.5651707999641076,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.9371816000203,683.9694700000109,681.2187493999954,681.2187493999954,681.2187493999954,681.2187493999954,,old_fruit_1.png,149,4.0,1.7207442999933846,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.7026522000087,,683.9694700000109,683.9694700000109,683.9694700000109,683.9694700000109,,new_sceneIn_26.png,150,4.0,0.7356348999892361,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.76133389998,687.7844747999916,685.7239845999866,685.7239845999866,685.7239845999866,685.7239845999866,,old_stationery_9.png,151,4.0,1.0333915000082925,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.4459804000217,689.4695903999964,687.7844747999916,687.7844747999916,687.7844747999916,687.7844747999916,,old_sceneIn_39.png,152,4.0,0.6634501999942586,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.2037164000212,691.2261720999959,689.4695903999964,689.4695903999964,689.4695903999964,689.4695903999964,,old_stationery_4.png,153,4.0,0.734792200033553,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.8742075000191,692.8940268000006,691.2261720999959,691.2261720999959,691.2261720999959,691.2261720999959,,old_sceneOut_30.png,154,4.0,0.6505130999721587,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.5587771999999,694.5708560000057,692.8940268000006,692.8940268000006,692.8940268000006,692.8940268000006,,new_stationery_22.png,155,4.0,0.6656539999530651,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.2502132999944,697.2739759000251,694.5708560000057,694.5708560000057,694.5708560000057,694.5708560000057,,old_fruit_43.png,156,4.0,1.680147900013253,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.2659495999687,699.2975949000102,697.2739759000251,697.2739759000251,697.2739759000251,697.2739759000251,,new_sceneOut_12.png,157,4.0,0.9932089999783784,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.2193180000177,701.2512662999798,699.2975949000102,699.2975949000102,699.2975949000102,699.2975949000102,,old_stationery_11.png,158,4.0,0.9228429999784566,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.5852254999918,,701.2512662999798,701.2512662999798,701.2512662999798,701.2512662999798,,old_sceneOut_35.png,159,4.0,1.337303599982988,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.7833586999914,705.7930004000082,703.6057038999861,703.6057038999861,703.6057038999861,703.6057038999861,,new_sceneIn_23.png,160,4.0,1.1689225999871269,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.4381825000164,709.4553913999698,705.7930004000082,705.7930004000082,705.7930004000082,705.7930004000082,,new_fruit_32.png,161,4.0,2.6417546000448056,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.6176274999743,711.6379492999986,709.4553913999698,709.4553913999698,709.4553913999698,709.4553913999698,,new_fruit_47.png,162,4.0,1.1635522000142373,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.7463358999812,713.7794971999829,711.6379492999986,711.6379492999986,711.6379492999986,711.6379492999986,,new_sceneIn_15.png,163,4.0,1.1095897000050172,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.3779276999994,,713.7794971999829,713.7794971999829,713.7794971999829,713.7794971999829,,new_stationery_47.png,164,4.0,1.6027849999954924,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.7646688999957,,716.4122257999843,716.4122257999843,716.4122257999843,716.4122257999843,,new_sceneOut_40.png,165,4.0,2.3509933999739587,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.7307686000131,722.7500502999756,719.7954285999876,719.7954285999876,719.7954285999876,719.7954285999876,,new_stationery_21.png,166,4.0,1.9340275999857113,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
