trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.77643550001085,337.79397020000033,333.4121942999773,333.4121942999773,333.4121942999773,333.4121942999773,old_sceneIn_13.png,81,4.0,3.3607938000932336,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1908826001454,340.2091645000037,337.79397020000033,337.79397020000033,337.79397020000033,337.79397020000033,old_stationery_23.png,82,1.0,1.3921538998838514,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.25887790019624,,340.2091645000037,340.2091645000037,340.2091645000037,340.2091645000037,old_fruit_37.png,83,1.0,1.043321899836883,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.9319403001573,344.9602522000205,342.2931761001237,342.2931761001237,342.2931761001237,342.2931761001237,old_fruit_43.png,84,5.0,1.6395994999911636,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3535578001756,347.3788465000689,344.9602522000205,344.9602522000205,344.9602522000205,344.9602522000205,new_stationery_11.png,85,5.0,1.3967882997822016,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.596532399999,,347.3788465000689,347.3788465000689,347.3788465000689,347.3788465000689,old_sceneIn_36.png,86,5.0,2.2194621001835912,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.4376695000101,353.4757406001445,350.6329061000142,350.6329061000142,350.6329061000142,350.6329061000142,old_stationery_22.png,87,1.0,1.8072797998320311,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.10691329999827,356.1415130000096,353.4757406001445,353.4757406001445,353.4757406001445,353.4757406001445,old_sceneIn_27.png,88,5.0,1.6334621999412775,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.6569893001579,358.6889898001682,356.1415130000096,356.1415130000096,356.1415130000096,356.1415130000096,new_sceneOut_23.png,89,5.0,1.5180037999525666,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.271050499985,362.2906327000819,358.6889898001682,358.6889898001682,358.6889898001682,358.6889898001682,new_stationery_14.png,90,4.0,2.5844858000054955,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.42549010016955,,362.2906327000819,362.2906327000819,362.2906327000819,362.2906327000819,new_sceneIn_9.png,91,4.0,2.13717840006575,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2186714001,368.2530494001694,365.45997390011325,365.45997390011325,365.45997390011325,365.45997390011325,new_sceneIn_16.png,92,4.0,1.759455299936235,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.30403100000694,370.33154190005735,368.2530494001694,368.2530494001694,368.2530494001694,368.2530494001694,old_stationery_1.png,93,1.0,1.0561577000189573,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.2597155000549,373.2789227999747,370.33154190005735,370.33154190005735,370.33154190005735,370.33154190005735,new_sceneOut_41.png,94,3.0,1.9300404998939484,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.8338206000626,376.8582175001502,373.2789227999747,373.2789227999747,373.2789227999747,373.2789227999747,new_stationery_45.png,95,5.0,2.5540080999489874,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5333946000319,380.5540526001714,376.8582175001502,376.8582175001502,376.8582175001502,376.8582175001502,new_sceneOut_43.png,96,1.0,2.675795800052583,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.1886736000888,383.19321470009163,380.5540526001714,380.5540526001714,380.5540526001714,380.5540526001714,old_sceneOut_17.png,97,5.0,1.6378261998761445,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.7633729001973,386.78376989997923,383.19321470009163,383.19321470009163,383.19321470009163,383.19321470009163,old_sceneIn_8.png,98,5.0,2.564195000100881,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0390092001762,392.0663189999759,386.78376989997923,386.78376989997923,386.78376989997923,386.78376989997923,new_sceneIn_37.png,99,4.0,4.250792299862951,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1484772001859,395.1564277000725,392.0663189999759,392.0663189999759,392.0663189999759,392.0663189999759,old_sceneIn_46.png,100,5.0,2.081948700128123,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.8268228000961,397.84305929997936,395.1564277000725,395.1564277000725,395.1564277000725,395.1564277000725,old_sceneIn_34.png,101,5.0,1.6664980000350624,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.1222302999813,402.1289800000377,397.84305929997936,397.84305929997936,397.84305929997936,397.84305929997936,old_fruit_4.png,102,5.0,3.276401200098917,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.97770570009016,,402.1289800000377,402.1289800000377,402.1289800000377,402.1289800000377,old_stationery_38.png,103,5.0,1.8424121998250484,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0086539001204,407.03223300003447,405.0081033001188,405.0081033001188,405.0081033001188,405.0081033001188,old_sceneIn_33.png,104,5.0,0.9986586000304669,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2468601001892,,407.03223300003447,407.03223300003447,407.03223300003447,407.03223300003447,old_sceneIn_1.png,105,4.0,2.2167764001060277,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.97139089996926,412.9849142001476,410.28478900017217,410.28478900017217,410.28478900017217,410.28478900017217,new_sceneIn_40.png,106,4.0,1.6896669999696314,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.04897290002555,416.06880920007825,412.9849142001476,412.9849142001476,412.9849142001476,412.9849142001476,new_sceneOut_19.png,107,3.0,2.05814790003933,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.3099885000847,419.33447870006785,416.06880920007825,416.06880920007825,416.06880920007825,416.06880920007825,new_sceneIn_47.png,108,5.0,2.2433004998601973,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.42991760000587,422.4460854001809,419.33447870006785,419.33447870006785,419.33447870006785,419.33447870006785,new_stationery_18.png,109,1.0,2.096563700120896,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.4901416001376,425.5115643001627,422.4460854001809,422.4460854001809,422.4460854001809,422.4460854001809,old_sceneOut_42.png,110,4.0,2.039856200106442,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.8984301001765,427.91737510007806,425.5115643001627,425.5115643001627,425.5115643001627,425.5115643001627,old_stationery_27.png,111,1.0,1.3895372000988573,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.5615893001668,430.5805009000469,427.91737510007806,427.91737510007806,427.91737510007806,427.91737510007806,old_sceneIn_6.png,112,5.0,1.638642700156197,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.0141122001223,434.03286919998936,430.5805009000469,430.5805009000469,430.5805009000469,430.5805009000469,old_sceneOut_33.png,113,4.0,2.4302090001292527,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.38497460004874,438.4010731000453,434.03286919998936,434.03286919998936,434.03286919998936,434.03286919998936,new_fruit_48.png,114,3.0,3.3531346002127975,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.19287570007145,441.22221490019,438.4010731000453,438.4010731000453,438.4010731000453,438.4010731000453,new_fruit_38.png,115,3.0,1.7949579001870006,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.85690120002255,443.87308230018243,441.22221490019,441.22221490019,441.22221490019,441.22221490019,new_stationery_8.png,116,5.0,1.6360816999804229,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.21452799998224,446.2383320000954,443.87308230018243,443.87308230018243,443.87308230018243,443.87308230018243,old_sceneOut_23.png,117,4.0,1.339990000007674,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.3619550000876,,446.2383320000954,446.2383320000954,446.2383320000954,446.2383320000954,old_sceneOut_4.png,118,4.0,2.119153799954802,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.61177509999834,451.63637690013275,449.39103549998254,449.39103549998254,449.39103549998254,449.39103549998254,new_fruit_39.png,119,4.0,1.2172074001282454,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.71706330007873,,451.63637690013275,451.63637690013275,451.63637690013275,451.63637690013275,new_sceneOut_47.png,120,4.0,2.0841990001499653,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.06563440011814,458.08609210001305,454.75022760010324,454.75022760010324,454.75022760010324,454.75022760010324,new_stationery_9.png,121,5.0,2.3161755001638085,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.4289869000204,461.4415119001642,458.08609210001305,458.08609210001305,458.08609210001305,458.08609210001305,new_sceneOut_38.png,122,4.0,2.3427246999926865,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.27960290014744,464.3041602000594,461.4415119001642,461.4415119001642,461.4415119001642,461.4415119001642,new_stationery_36.png,123,5.0,1.8330659000203013,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.16959920013323,468.19700870011,464.3041602000594,464.3041602000594,464.3041602000594,464.3041602000594,old_fruit_25.png,124,2.0,2.8663162000011653,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.5652573001571,,468.19700870011,468.19700870011,468.19700870011,468.19700870011,new_sceneIn_13.png,125,5.0,1.3688107999041677,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.097489700187,473.11978990002535,470.59859820012935,470.59859820012935,470.59859820012935,470.59859820012935,old_sceneIn_14.png,126,1.0,1.4995925000403076,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.5091369000729,476.5242049000226,473.11978990002535,473.11978990002535,473.11978990002535,473.11978990002535,new_fruit_25.png,127,4.0,2.3926790000405163,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.75091970013455,478.7606063000858,476.5242049000226,476.5242049000226,476.5242049000226,476.5242049000226,old_stationery_13.png,128,1.0,1.2223133000079542,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.76538090012036,481.77963860007003,478.7606063000858,478.7606063000858,478.7606063000858,478.7606063000858,old_sceneIn_3.png,129,4.0,2.001286100130528,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.30992450006306,,481.77963860007003,481.77963860007003,481.77963860007003,481.77963860007003,old_sceneIn_38.png,130,1.0,2.526659999974072,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.54957450018264,487.5624232001137,485.3298969999887,485.3298969999887,485.3298969999887,485.3298969999887,old_fruit_29.png,131,4.0,1.2124914999585599,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.86920260009356,489.8810706001241,487.5624232001137,487.5624232001137,487.5624232001137,487.5624232001137,old_sceneOut_44.png,132,4.0,1.3025756999850273,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.71572019997984,,489.8810706001241,489.8810706001241,489.8810706001241,489.8810706001241,old_sceneIn_44.png,133,4.0,1.8309777001850307,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.041483100038,495.0698361999821,492.7486730001401,492.7486730001401,492.7486730001401,492.7486730001401,old_stationery_5.png,134,1.0,1.2932959999889135,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.9962630001828,497.0054589000065,495.0698361999821,495.0698361999821,495.0698361999821,495.0698361999821,new_stationery_2.png,135,1.0,0.9255625999066979,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5664176000282,500.5883936001919,497.0054589000065,497.0054589000065,497.0054589000065,497.0054589000065,new_stationery_32.png,136,5.0,2.556322199990973,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.5048711001873,503.5131793001201,500.5883936001919,500.5883936001919,500.5883936001919,500.5883936001919,old_sceneOut_10.png,137,5.0,1.9150688000954688,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.941216400126,505.9634221000597,503.5131793001201,503.5131793001201,503.5131793001201,503.5131793001201,new_fruit_40.png,138,5.0,1.421569800004363,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.82951820013113,,505.9634221000597,505.9634221000597,505.9634221000597,505.9634221000597,old_sceneOut_32.png,139,5.0,2.865552900126204,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.4827482001856,,509.8667741001118,509.8667741001118,509.8667741001118,509.8667741001118,old_fruit_8.png,140,2.0,1.6195459000300616,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.6574784000404,515.6865154001862,512.5092698000371,512.5092698000371,512.5092698000371,512.5092698000371,new_sceneOut_25.png,141,5.0,2.1485766998957843,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9806633000262,520.002991600195,515.6865154001862,515.6865154001862,515.6865154001862,515.6865154001862,new_fruit_46.png,142,4.0,3.2973229000344872,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2328631000128,522.2468611001968,520.002991600195,520.002991600195,520.002991600195,520.002991600195,old_sceneIn_50.png,143,5.0,1.2305791999679059,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.7956929001957,524.8258241000585,522.2468611001968,522.2468611001968,522.2468611001968,522.2468611001968,old_sceneOut_21.png,144,5.0,1.5446234000846744,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.8338524000719,528.8633125000633,524.8258241000585,524.8258241000585,524.8258241000585,524.8258241000585,old_fruit_27.png,145,5.0,3.0086068001110107,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.543565900065,531.5636050000321,528.8633125000633,528.8633125000633,528.8633125000633,528.8633125000633,new_sceneOut_37.png,146,4.0,1.6822796000633389,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.6368627001066,534.6569593001623,531.5636050000321,531.5636050000321,531.5636050000321,531.5636050000321,new_fruit_9.png,147,5.0,2.0750408000312746,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.4694058001041,539.4745044000447,534.6569593001623,534.6569593001623,534.6569593001623,534.6569593001623,old_fruit_41.png,148,4.0,3.808540199883282,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.2594528000336,,539.4745044000447,539.4745044000447,539.4745044000447,539.4745044000447,old_sceneIn_22.png,149,5.0,3.780904500046745,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.3605061001144,,544.2805660001468,544.2805660001468,544.2805660001468,544.2805660001468,new_sceneIn_28.png,150,5.0,2.0754044000059366,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.1144756001886,,547.3974073000718,547.3974073000718,547.3974073000718,547.3974073000718,old_sceneIn_15.png,151,5.0,1.7214899000246078,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3175552000757,552.3339653001167,550.145422300091,550.145422300091,550.145422300091,550.145422300091,new_fruit_24.png,152,5.0,1.1746203999500722,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.3336547000799,,552.3339653001167,552.3339653001167,552.3339653001167,552.3339653001167,old_sceneIn_30.png,153,None,None,557.3203569999896,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.8002202000935,560.8218835999724,558.3563176000025,558.3563176000025,558.3563176000025,558.3563176000025,old_stationery_8.png,154,1.0,1.446387599920854,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.8177118999884,563.8302990000229,560.8218835999724,560.8218835999724,560.8218835999724,560.8218835999724,old_sceneIn_32.png,155,4.0,1.9950633000116795,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0778618999757,,563.8302990000229,563.8302990000229,563.8302990000229,563.8302990000229,old_sceneIn_28.png,156,5.0,1.2420008999761194,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.5210975999944,568.5459400999825,566.1094917000737,566.1094917000737,566.1094917000737,566.1094917000737,old_stationery_39.png,157,1.0,1.413774099899456,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.1350784001406,571.1519641000777,568.5459400999825,568.5459400999825,568.5459400999825,568.5459400999825,new_sceneOut_49.png,158,2.0,1.5912740000057966,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.2234062000643,574.240024200175,571.1519641000777,571.1519641000777,571.1519641000777,571.1519641000777,new_sceneIn_25.png,159,4.0,2.0673548001796007,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.5886777001433,576.6117883000989,574.240024200175,574.240024200175,574.240024200175,574.240024200175,new_sceneOut_14.png,160,4.0,1.3461492999922484,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.1510127000511,579.1583869000897,576.6117883000989,576.6117883000989,576.6117883000989,576.6117883000989,new_fruit_22.png,161,4.0,1.537818299839273,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.1498747000005,582.1741564001422,579.1583869000897,579.1583869000897,579.1583869000897,579.1583869000897,new_fruit_5.png,162,2.0,1.9871719998773187,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.8231164000463,584.8424246001523,582.1741564001422,582.1741564001422,582.1741564001422,582.1741564001422,old_sceneOut_24.png,163,4.0,1.6495059002190828,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.5489944000728,587.5803061001934,584.8424246001523,584.8424246001523,584.8424246001523,584.8424246001523,old_sceneIn_41.png,164,4.0,1.7057059998624027,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3602335001342,590.3777760001831,587.5803061001934,587.5803061001934,587.5803061001934,587.5803061001934,old_fruit_16.png,165,2.0,1.7783015000168234,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
