trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.9297638999997,813.9451583999908,810.3030170000275,810.3030170000275,810.3030170000275,810.3030170000275,,old_sceneIn_17.png,82,3.0,2.6255987000185996,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.7428740999894,,813.9451583999908,813.9451583999908,813.9451583999908,813.9451583999908,,old_stationery_7.png,83,2.0,1.7938880999572575,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.470510300016,820.4988716000225,816.7762402999797,816.7762402999797,816.7762402999797,816.7762402999797,,new_sceneIn_37.png,84,4.0,2.6927012999658473,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.3950253999792,824.4004898999701,820.4988716000225,820.4988716000225,820.4988716000225,820.4988716000225,,new_fruit_37.png,85,3.0,2.8958079000003636,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.2397646000027,826.2526748999953,824.4004898999701,824.4004898999701,824.4004898999701,824.4004898999701,,new_fruit_9.png,86,3.0,0.8346906999940984,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.2666860999889,830.2718683999847,826.2526748999953,826.2526748999953,826.2526748999953,826.2526748999953,,new_sceneOut_27.png,87,4.0,3.0049141999916174,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.3033244999824,834.308442700014,830.2718683999847,830.2718683999847,830.2718683999847,830.2718683999847,,old_sceneOut_13.png,88,4.0,3.022481099993456,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.3900820999988,838.3953745000181,834.308442700014,834.308442700014,834.308442700014,834.308442700014,,old_stationery_23.png,89,4.0,3.0716212000115775,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.3265972000081,842.3315686999704,838.3953745000181,838.3953745000181,838.3953745000181,838.3953745000181,,new_sceneIn_48.png,90,3.0,2.9213579000206664,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.8637137999758,846.8689114999725,842.3315686999704,842.3315686999704,842.3315686999704,842.3315686999704,,new_fruit_21.png,91,4.0,3.5222034999751486,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.6168560999795,850.6229980000062,846.8689114999725,846.8689114999725,846.8689114999725,846.8689114999725,,new_sceneOut_19.png,92,4.0,2.7384158999775536,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.1872455999837,855.1924028000212,850.6229980000062,850.6229980000062,850.6229980000062,850.6229980000062,,new_sceneIn_32.png,93,3.0,3.5563150999951176,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.0062522999942,858.011338900018,855.1924028000212,855.1924028000212,855.1924028000212,855.1924028000212,,old_stationery_19.png,94,2.0,1.8036885000183247,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.3925665999996,861.3973034999799,858.011338900018,858.011338900018,858.011338900018,858.011338900018,,old_fruit_3.png,95,3.0,2.3709159999853,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.5450058999704,864.5515406000195,861.3973034999799,861.3973034999799,861.3973034999799,861.3973034999799,,new_stationery_26.png,96,3.0,2.137296100030653,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.8477435000241,867.8577084999997,864.5515406000195,864.5515406000195,864.5515406000195,864.5515406000195,,old_sceneOut_39.png,97,4.0,2.289160000043921,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.5667945999885,870.5758868000121,867.8577084999997,867.8577084999997,867.8577084999997,867.8577084999997,,new_stationery_43.png,98,4.0,1.699102699989453,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.402030600002,873.4236243999912,870.5758868000121,870.5758868000121,870.5758868000121,870.5758868000121,,old_sceneOut_9.png,99,3.0,1.82121870003175,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.307459099975,,873.4236243999912,873.4236243999912,873.4236243999912,873.4236243999912,,old_fruit_8.png,100,3.0,1.8874491999740712,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.9025596000138,878.9265605999972,876.3265946999891,876.3265946999891,876.3265946999891,876.3265946999891,,new_sceneOut_36.png,101,4.0,1.5715122999972664,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.8797638000106,,878.9265605999972,878.9265605999972,878.9265605999972,878.9265605999972,,new_sceneIn_15.png,102,4.0,0.95360539999092,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.9913824999821,883.0033689999836,880.8997437999933,880.8997437999933,880.8997437999933,880.8997437999933,,new_sceneIn_33.png,103,4.0,1.0875880000530742,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.7326180000091,,883.0033689999836,883.0033689999836,883.0033689999836,883.0033689999836,,old_sceneOut_31.png,104,4.0,0.7254058999824338,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.7203556000022,887.7458605999709,884.7606269000098,884.7606269000098,884.7606269000098,884.7606269000098,,old_sceneIn_35.png,105,4.0,1.958532600023318,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.817725699977,889.8360481999698,887.7458605999709,887.7458605999709,887.7458605999709,887.7458605999709,,new_sceneIn_44.png,106,4.0,1.0735554000129923,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.847522200027,891.8594121999922,889.8360481999698,889.8360481999698,889.8360481999698,889.8360481999698,,old_sceneOut_47.png,107,4.0,1.0137181999743916,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.7784123999882,894.7996970000095,891.8594121999922,891.8594121999922,891.8594121999922,891.8594121999922,,new_stationery_47.png,108,3.0,1.91554170002928,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.7146873999736,897.7430540000205,894.7996970000095,894.7996970000095,894.7996970000095,894.7996970000095,,new_stationery_41.png,109,3.0,1.9092339999624528,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.2100429999991,900.2307618000195,897.7430540000205,897.7430540000205,897.7430540000205,897.7430540000205,,new_sceneIn_19.png,110,4.0,1.4692458999925293,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.8061860000016,902.8240378000191,900.2307618000195,900.2307618000195,900.2307618000195,900.2307618000195,,old_fruit_37.png,111,3.0,1.5785822999896482,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.7793112000218,905.7870110999793,902.8240378000191,902.8240378000191,902.8240378000191,902.8240378000191,,old_stationery_5.png,112,3.0,1.9518654000130482,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.4339975999901,,905.7870110999793,905.7870110999793,905.7870110999793,905.7870110999793,,new_fruit_43.png,113,3.0,1.6415005999733694,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.2405920000165,912.2728797000018,908.4557752999826,908.4557752999826,908.4557752999826,908.4557752999826,,new_fruit_29.png,114,3.0,2.7808509999886155,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.8948428999865,914.9215848000022,912.2728797000018,912.2728797000018,912.2728797000018,912.2728797000018,,old_stationery_34.png,115,2.0,1.625322400010191,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.3927043000003,,914.9215848000022,914.9215848000022,914.9215848000022,914.9215848000022,,old_fruit_5.png,116,3.0,1.472879400011152,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.0952977999696,,917.4267787999706,917.4267787999706,917.4267787999706,917.4267787999706,,new_fruit_8.png,117,3.0,1.6717520999955013,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.4200591000263,922.431936500012,920.1261672999826,920.1261672999826,920.1261672999826,920.1261672999826,,new_sceneIn_6.png,118,4.0,1.2925832999753766,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.497104900016,925.5057849999866,922.431936500012,922.431936500012,922.431936500012,922.431936500012,,old_stationery_22.png,119,2.0,2.062418700021226,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.2013570999843,,925.5057849999866,925.5057849999866,925.5057849999866,925.5057849999866,,new_stationery_10.png,120,3.0,2.693091400025878,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.9672306000139,932.9733407999738,929.2453256999725,929.2453256999725,929.2453256999725,929.2453256999725,,new_stationery_46.png,121,4.0,2.7276581000187434,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.2973393999855,936.3106404999853,932.9733407999738,932.9733407999738,932.9733407999738,932.9733407999738,,old_sceneIn_22.png,122,3.0,2.320268000010401,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.8910320000141,939.9125756999711,936.3106404999853,936.3106404999853,936.3106404999853,936.3106404999853,,new_sceneIn_14.png,123,4.0,2.5754409999935888,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.2844656999805,943.3163903999957,939.9125756999711,939.9125756999711,939.9125756999711,939.9125756999711,,new_stationery_8.png,124,4.0,2.373541499953717,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.7989764999948,,943.3163903999957,943.3163903999957,943.3163903999957,943.3163903999957,,new_stationery_35.png,125,4.0,1.4857267999905162,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.9369240999804,948.9670560000231,945.831821699976,945.831821699976,945.831821699976,945.831821699976,,old_fruit_17.png,126,3.0,2.1066218999912962,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.0016222000122,952.0085676999879,948.9670560000231,948.9670560000231,948.9670560000231,948.9670560000231,,new_sceneIn_4.png,127,4.0,2.0341080999933183,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.7427720000269,954.7762707999791,952.0085676999879,952.0085676999879,952.0085676999879,952.0085676999879,,old_fruit_31.png,128,3.0,1.7306356999906711,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.0412125000148,958.0476896999753,954.7762707999791,954.7762707999791,954.7762707999791,954.7762707999791,,new_stationery_6.png,129,4.0,2.269041199993808,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.6610154000227,,958.0476896999753,958.0476896999753,958.0476896999753,958.0476896999753,,old_stationery_42.png,130,2.0,1.607908400008455,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.1029943000176,964.1327031999826,960.6958970999694,960.6958970999694,960.6958970999694,960.6958970999694,,old_sceneOut_42.png,131,3.0,2.4100366999628022,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.1863800999708,966.2041675000219,964.1327031999826,964.1327031999826,964.1327031999826,964.1327031999826,,new_sceneOut_6.png,132,3.0,1.0569948999909684,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.0109357999754,970.0352502000169,966.2041675000219,966.2041675000219,966.2041675000219,966.2041675000219,,old_sceneOut_11.png,133,4.0,2.801641699974425,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.5957408000249,972.6207442000159,970.0352502000169,970.0352502000169,970.0352502000169,970.0352502000169,,old_sceneIn_10.png,134,3.0,1.5621184000046924,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.9727101000026,976.9913044999703,972.6207442000159,972.6207442000159,972.6207442000159,972.6207442000159,,new_stationery_39.png,135,4.0,3.3529440999845974,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.8189929000218,978.8452337000053,976.9913044999703,976.9913044999703,976.9913044999703,976.9913044999703,,new_sceneOut_44.png,136,3.0,0.8294367999769747,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.1773364000255,,978.8452337000053,978.8452337000053,978.8452337000053,978.8452337000053,,old_stationery_1.png,137,2.0,1.3323743999935687,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.8052767000045,983.8291433000122,981.2120011000079,981.2120011000079,981.2120011000079,981.2120011000079,,old_sceneOut_2.png,138,3.0,1.5964785999967717,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.2469892000081,987.2704090999905,983.8291433000122,983.8291433000122,983.8291433000122,983.8291433000122,,old_stationery_12.png,139,1.0,2.4106230000033975,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.9804207999841,989.9907892000047,987.2704090999905,987.2704090999905,987.2704090999905,987.2704090999905,,new_stationery_2.png,140,2.0,1.7119658999727108,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.837905500026,,989.9907892000047,989.9907892000047,989.9907892000047,989.9907892000047,,new_sceneOut_18.png,141,4.0,1.843374100048095,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.7137781999772,996.73599929997,992.8592243000166,992.8592243000166,992.8592243000166,992.8592243000166,,new_sceneOut_4.png,142,4.0,2.8506386000080965,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.0293578999699,1000.0626278999844,996.73599929997,996.73599929997,996.73599929997,996.73599929997,,old_sceneIn_34.png,143,4.0,2.293835999967996,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.6058519000071,1002.6183916999726,1000.0626278999844,1000.0626278999844,1000.0626278999844,1000.0626278999844,,new_sceneIn_50.png,144,3.0,1.5451973000308499,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.7454924000194,1004.7577180999797,1002.6183916999726,1002.6183916999726,1002.6183916999726,1002.6183916999726,,old_sceneOut_5.png,145,3.0,1.1190876999753527,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.5518143000081,1007.5700805999804,1004.7577180999797,1004.7577180999797,1004.7577180999797,1004.7577180999797,,old_stationery_2.png,146,2.0,1.794789999956265,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.866921000008,1009.8875949999783,1007.5700805999804,1007.5700805999804,1007.5700805999804,1007.5700805999804,,old_stationery_18.png,147,2.0,1.290669500012882,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.6680568999727,1012.6898239000002,1009.8875949999783,1009.8875949999783,1009.8875949999783,1009.8875949999783,,new_fruit_35.png,148,3.0,1.7766645000083372,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.7102443000185,1015.7423218999757,1012.6898239000002,1012.6898239000002,1012.6898239000002,1012.6898239000002,,old_stationery_36.png,149,1.0,2.0225868000416085,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.211641300004,1019.242916600022,1015.7423218999757,1015.7423218999757,1015.7423218999757,1015.7423218999757,,new_sceneIn_42.png,150,3.0,2.4714057999663055,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.2017040000064,1022.2340523999883,1019.242916600022,1019.242916600022,1019.242916600022,1019.242916600022,,old_stationery_21.png,151,2.0,1.9616149999783374,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.9737268000026,1024.9875470999978,1022.2340523999883,1022.2340523999883,1022.2340523999883,1022.2340523999883,,new_stationery_48.png,152,4.0,1.744764800008852,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.2169300999958,,1024.9875470999978,1024.9875470999978,1024.9875470999978,1024.9875470999978,,old_stationery_44.png,153,4.0,3.2282175000291318,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.0585427000187,1032.0904211999732,1029.2527555999695,1029.2527555999695,1029.2527555999695,1029.2527555999695,,new_fruit_18.png,154,2.0,1.8095828000223264,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.0140606000205,1035.0283160000108,1032.0904211999732,1032.0904211999732,1032.0904211999732,1032.0904211999732,,old_sceneIn_8.png,155,4.0,1.9253853000118397,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.7572794000152,1037.77283490001,1035.0283160000108,1035.0283160000108,1035.0283160000108,1035.0283160000108,,old_sceneIn_21.png,156,4.0,1.722329800017178,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.6953538000234,,1037.77283490001,1037.77283490001,1037.77283490001,1037.77283490001,,new_sceneOut_32.png,157,3.0,1.9241594999912195,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.644023299974,1043.6611856999807,1040.7275701999897,1040.7275701999897,1040.7275701999897,1040.7275701999897,,new_sceneIn_9.png,158,4.0,1.9170959000475705,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.6664338000119,,1043.6611856999807,1043.6611856999807,1043.6611856999807,1043.6611856999807,,old_sceneIn_1.png,159,3.0,3.0056923999800347,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.1642502999748,1051.1749081999878,1047.6963201999897,1047.6963201999897,1047.6963201999897,1047.6963201999897,,old_stationery_41.png,160,3.0,2.4659413000335917,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.661450500018,1053.677275300026,1051.1749081999878,1051.1749081999878,1051.1749081999878,1051.1749081999878,,new_sceneIn_22.png,161,3.0,1.4801956999581307,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.3954918999807,1057.4259868999943,1053.677275300026,1053.677275300026,1053.677275300026,1053.677275300026,,old_stationery_17.png,162,3.0,2.7139396999846213,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.2373071999755,1060.2604697999777,1057.4259868999943,1057.4259868999943,1057.4259868999943,1057.4259868999943,,old_stationery_39.png,163,1.0,1.811093800002709,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.7482568999985,,1060.2604697999777,1060.2604697999777,1060.2604697999777,1060.2604697999777,,old_fruit_23.png,164,2.0,2.488000600016676,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.8840951999882,1065.9168902999954,1063.768051400024,1063.768051400024,1063.768051400024,1063.768051400024,,old_fruit_21.png,165,3.0,1.11168060003547,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.0858347999747,,1065.9168902999954,1065.9168902999954,1065.9168902999954,1065.9168902999954,,new_sceneIn_8.png,166,3.0,2.1695374999544583,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
