trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0176247999916,359.0368674999918,356.56871419999516,356.56871419999516,356.56871419999516,356.56871419999516,new_sceneOut_48.png,81,5.0,1.4505117000080645,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.74542360000487,361.76072599999316,359.0368674999918,359.0368674999918,359.0368674999918,359.0368674999918,new_fruit_35.png,82,3.0,1.7094614000088768,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.2823994999926,365.30157809999946,361.76072599999316,361.76072599999316,361.76072599999316,361.76072599999316,new_sceneOut_49.png,83,4.0,2.516145800007507,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.24768760000006,368.27827100000286,365.30157809999946,365.30157809999946,365.30157809999946,365.30157809999946,new_stationery_46.png,84,5.0,1.9464517000014894,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.71577189999516,370.7361302999925,368.27827100000286,368.27827100000286,368.27827100000286,368.27827100000286,new_stationery_48.png,85,5.0,1.4379823000053875,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.08921499999997,373.0999288000021,370.7361302999925,370.7361302999925,370.7361302999925,370.7361302999925,new_stationery_13.png,86,5.0,1.3513367999985348,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.2164267000044,,373.0999288000021,373.0999288000021,373.0999288000021,373.0999288000021,old_sceneIn_18.png,87,4.0,2.1129596999962814,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.2986688999954,379.3205189,376.23789679999754,376.23789679999754,376.23789679999754,376.23789679999754,old_fruit_39.png,88,4.0,2.0537866999948164,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0838810999994,382.10517539999273,379.3205189,379.3205189,379.3205189,379.3205189,old_fruit_49.png,89,4.0,1.7658134000084829,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7545564000029,384.77252889999363,382.10517539999273,382.10517539999273,382.10517539999273,382.10517539999273,new_stationery_35.png,90,1.0,1.650861599991913,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.9735417000047,387.9875106999971,384.77252889999363,384.77252889999363,384.77252889999363,384.77252889999363,new_fruit_13.png,91,5.0,2.2027659000013955,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.82383530000516,390.8356812999991,387.9875106999971,387.9875106999971,387.9875106999971,387.9875106999971,old_sceneOut_49.png,92,5.0,1.8347852000006242,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.25136049999855,393.2754903000023,390.8356812999991,390.8356812999991,390.8356812999991,390.8356812999991,old_sceneOut_18.png,93,4.0,1.408781700010877,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.69594370000414,395.7040893999947,393.2754903000023,393.2754903000023,393.2754903000023,393.2754903000023,new_sceneIn_26.png,94,4.0,1.4208465000119759,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.7045072000037,398.73329000000376,395.7040893999947,395.7040893999947,395.7040893999947,395.7040893999947,old_sceneIn_20.png,95,5.0,1.9950796000048285,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6588391999976,402.6848648000014,398.73329000000376,398.73329000000376,398.73329000000376,398.73329000000376,new_sceneIn_25.png,96,2.0,2.926698299997952,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.88654219999444,405.9032167999976,402.6848648000014,402.6848648000014,402.6848648000014,402.6848648000014,new_sceneOut_24.png,97,3.0,2.202323100005742,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.38611550000496,408.40841970000474,405.9032167999976,405.9032167999976,405.9032167999976,405.9032167999976,old_stationery_40.png,98,1.0,1.4843297000043094,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3411610000039,411.3569007000042,408.40841970000474,408.40841970000474,408.40841970000474,408.40841970000474,new_sceneOut_25.png,99,4.0,1.9343953000061447,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.3475538999919,414.36171739999554,411.3569007000042,411.3569007000042,411.3569007000042,411.3569007000042,new_sceneOut_4.png,100,5.0,1.9897436000028392,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0953322999994,418.11456040000485,414.36171739999554,414.36171739999554,414.36171739999554,414.36171739999554,old_sceneIn_38.png,101,5.0,2.7345379999896977,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1840558999975,421.2024409000005,418.11456040000485,418.11456040000485,418.11456040000485,418.11456040000485,new_stationery_12.png,102,3.0,2.071621299997787,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.6197896999947,424.63732300000265,421.2024409000005,421.2024409000005,421.2024409000005,421.2024409000005,old_sceneOut_43.png,103,5.0,2.418729600001825,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.51641889999155,427.5312965000048,424.63732300000265,424.63732300000265,424.63732300000265,424.63732300000265,old_stationery_10.png,104,1.0,1.8779255999979796,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.37539449999167,430.384936699993,427.5312965000048,427.5312965000048,427.5312965000048,427.5312965000048,new_sceneIn_34.png,105,5.0,1.8399180000124034,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
105,0,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.90466279999237,432.9342520999926,430.384936699993,430.384936699993,430.384936699993,430.384936699993,new_sceneIn_18.png,106,4.0,1.515846700000111,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
106,0,106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0740341000055,436.0888106999919,432.9342520999926,432.9342520999926,432.9342520999926,432.9342520999926,old_sceneIn_48.png,107,1.0,2.144397399999434,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
107,0,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.694493300005,439.7203904000053,436.0888106999919,436.0888106999919,436.0888106999919,436.0888106999919,new_fruit_29.png,108,4.0,2.6005953999992926,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
108,0,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.0908921999944,,439.7203904000053,439.7203904000053,439.7203904000053,439.7203904000053,new_fruit_10.png,109,3.0,3.3723864999919897,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
109,0,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.6327219999948,446.64355569999316,444.1103621999937,444.1103621999937,444.1103621999937,444.1103621999937,old_sceneOut_30.png,110,4.0,1.5179238999990048,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
110,0,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.2377081000013,449.2479491999984,446.64355569999316,446.64355569999316,446.64355569999316,446.64355569999316,new_sceneIn_6.png,111,4.0,1.590167400005157,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
111,0,111,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.0213603000011,452.03186180000193,449.2479491999984,449.2479491999984,449.2479491999984,449.2479491999984,old_stationery_19.png,112,1.0,1.765720399998827,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
112,0,112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.7808827999979,454.79132269999536,452.03186180000193,452.03186180000193,452.03186180000193,452.03186180000193,old_fruit_47.png,113,3.0,1.744030700006988,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
113,0,113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.5373765999975,457.5642288999952,454.79132269999536,454.79132269999536,454.79132269999536,454.79132269999536,old_fruit_22.png,114,3.0,1.7449023999943165,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
114,0,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.47975090000546,460.50140379999357,457.5642288999952,457.5642288999952,457.5642288999952,457.5642288999952,old_sceneOut_14.png,115,5.0,1.9163937000121223,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
115,0,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.4428440000047,463.46812570000475,460.50140379999357,460.50140379999357,460.50140379999357,460.50140379999357,new_sceneOut_10.png,116,4.0,1.9431484999950044,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
116,0,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.31552580000425,467.3311223000055,463.46812570000475,463.46812570000475,463.46812570000475,463.46812570000475,old_fruit_46.png,117,3.0,2.8490669000020716,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
117,0,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.39951659999497,469.42557189999206,467.3311223000055,467.3311223000055,467.3311223000055,467.3311223000055,old_fruit_11.png,118,3.0,1.061893300007796,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
118,0,118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.1463711999968,,469.42557189999206,469.42557189999206,469.42557189999206,469.42557189999206,new_fruit_7.png,119,5.0,1.722452500005602,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
119,0,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.5548321999959,475.5834424999921,472.1684324999951,472.1684324999951,472.1684324999951,472.1684324999951,old_sceneIn_12.png,120,3.0,2.384488199997577,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
120,0,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.0326380000042,478.05519440000353,475.5834424999921,475.5834424999921,475.5834424999921,475.5834424999921,old_sceneIn_15.png,121,5.0,1.451178200004506,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
121,0,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.6606821000023,482.6814033999981,478.05519440000353,478.05519440000353,478.05519440000353,478.05519440000353,old_fruit_35.png,122,4.0,3.607510200003162,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
122,0,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.30625399999553,485.31000029999996,482.6814033999981,482.6814033999981,482.6814033999981,482.6814033999981,new_sceneIn_30.png,123,5.0,1.624437799997395,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
123,0,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.2563130000053,487.2738337000046,485.31000029999996,485.31000029999996,485.31000029999996,485.31000029999996,new_sceneIn_36.png,124,5.0,0.9365972000086913,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
124,0,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.59413759999734,490.61867060000077,487.2738337000046,487.2738337000046,487.2738337000046,487.2738337000046,old_sceneOut_16.png,125,4.0,2.320505099996808,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
125,0,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.42964469999424,493.4357258999953,490.61867060000077,490.61867060000077,490.61867060000077,490.61867060000077,new_fruit_41.png,126,4.0,1.8157605999876978,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
126,0,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.2059898000007,496.2310829999915,493.4357258999953,493.4357258999953,493.4357258999953,493.4357258999953,new_sceneIn_41.png,127,5.0,1.7650847000040812,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
127,0,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.57843599999615,499.5909229999961,496.2310829999915,496.2310829999915,496.2310829999915,496.2310829999915,new_fruit_33.png,128,4.0,2.3495641000045,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
128,0,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.3313921999943,502.3429127999989,499.5909229999961,499.5909229999961,499.5909229999961,499.5909229999961,new_sceneOut_28.png,129,4.0,1.7339019000064582,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
129,0,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.8756846000033,504.90553190000355,502.3429127999989,502.3429127999989,502.3429127999989,502.3429127999989,old_fruit_28.png,130,4.0,1.5274572999915108,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
130,0,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.0590496999939,,504.90553190000355,504.90553190000355,504.90553190000355,504.90553190000355,old_fruit_25.png,131,4.0,1.1559917999984464,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
131,0,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.6588258999982,510.67590709999786,507.08582659999956,507.08582659999956,507.08582659999956,507.08582659999956,new_stationery_32.png,132,5.0,2.5681125999981305,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
132,0,132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.1850863,514.2152770999965,510.67590709999786,510.67590709999786,510.67590709999786,510.67590709999786,new_sceneIn_43.png,133,4.0,2.5087710000079824,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
133,0,133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.8680542999937,,514.2152770999965,514.2152770999965,514.2152770999965,514.2152770999965,new_stationery_26.png,134,4.0,1.6518905999982962,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
134,0,134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.3837286999915,520.3976985000045,516.8883362999914,516.8883362999914,516.8883362999914,516.8883362999914,new_sceneIn_8.png,135,4.0,2.4860957999917446,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
135,0,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.2370162000007,523.2554917999951,520.3976985000045,520.3976985000045,520.3976985000045,520.3976985000045,new_sceneOut_12.png,136,4.0,1.8403879999968922,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
136,0,136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.5344722000009,526.5467786999943,523.2554917999951,523.2554917999951,523.2554917999951,523.2554917999951,old_sceneOut_47.png,137,5.0,2.2778725999960443,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
137,0,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.7968718000047,528.8227756999986,526.5467786999943,526.5467786999943,526.5467786999943,526.5467786999943,new_sceneIn_50.png,138,5.0,1.247732799994992,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
138,0,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.2331571999966,532.2532588000031,528.8227756999986,528.8227756999986,528.8227756999986,528.8227756999986,old_fruit_41.png,139,4.0,2.4111636000016006,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
139,0,139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.922774599996,534.9429455999925,532.2532588000031,532.2532588000031,532.2532588000031,532.2532588000031,old_stationery_1.png,140,1.0,1.6626609999948414,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
140,0,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.7862916000013,537.8184986999986,534.9429455999925,534.9429455999925,534.9429455999925,534.9429455999925,new_stationery_6.png,141,5.0,1.8431311000022106,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
141,0,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.5187168999983,541.5371426000056,537.8184986999986,537.8184986999986,537.8184986999986,537.8184986999986,old_sceneIn_45.png,142,3.0,2.698432599994703,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
142,0,142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.7386368000007,544.747561199998,541.5371426000056,541.5371426000056,541.5371426000056,541.5371426000056,new_stationery_18.png,143,1.0,2.2014427999965847,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
143,0,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.4641891999927,547.4929028000042,544.747561199998,544.747561199998,544.747561199998,544.747561199998,new_fruit_4.png,144,4.0,1.715233700000681,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
144,0,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.702264099993,550.7133621999965,547.4929028000042,547.4929028000042,547.4929028000042,547.4929028000042,old_stationery_22.png,145,5.0,2.2124999999941792,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
145,0,145,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.7468691999966,554.7599147000001,550.7133621999965,550.7133621999965,550.7133621999965,550.7133621999965,old_sceneIn_16.png,146,1.0,3.028862899998785,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
146,0,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.6362259000016,557.6521787999955,554.7599147000001,554.7599147000001,554.7599147000001,554.7599147000001,new_sceneOut_37.png,147,4.0,1.8749345999967773,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
147,0,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.120024200005,,557.6521787999955,557.6521787999955,557.6521787999955,557.6521787999955,new_stationery_45.png,148,3.0,2.4633420999889495,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
148,0,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.6624352999934,564.6754856000043,561.1552859999938,561.1552859999938,561.1552859999938,561.1552859999938,new_sceneOut_21.png,149,4.0,2.507318399992073,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
149,0,149,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.8599809000007,,564.6754856000043,564.6754856000043,564.6754856000043,564.6754856000043,old_sceneIn_4.png,150,4.0,2.177900299997418,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
150,0,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.1062519999978,571.1249898999959,567.8928895999998,567.8928895999998,567.8928895999998,567.8928895999998,old_fruit_1.png,151,5.0,2.215116499995929,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
151,0,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.2579760999943,574.2828848999925,571.1249898999959,571.1249898999959,571.1249898999959,571.1249898999959,new_sceneIn_28.png,152,5.0,2.1302352000057,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
152,0,152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.7886432999949,577.813743199993,574.2828848999925,574.2828848999925,574.2828848999925,574.2828848999925,old_sceneOut_1.png,153,5.0,2.5069300000031944,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
153,0,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.5537734999962,,577.813743199993,577.813743199993,577.813743199993,577.813743199993,new_sceneOut_30.png,154,4.0,2.7413685000065016,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
154,0,154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.4354254999926,584.4549587999936,581.5867829999916,581.5867829999916,581.5867829999916,581.5867829999916,old_sceneOut_27.png,155,5.0,1.8524878999887733,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
155,0,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.1004444999999,587.1172286999936,584.4549587999936,584.4549587999936,584.4549587999936,584.4549587999936,new_sceneIn_22.png,156,5.0,1.6450879000040004,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
156,0,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.6150532000029,590.6433834999916,587.1172286999936,587.1172286999936,587.1172286999936,587.1172286999936,old_sceneIn_44.png,157,5.0,2.494972600004985,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
157,0,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.2797910999943,,590.6433834999916,590.6433834999916,590.6433834999916,590.6433834999916,new_sceneOut_26.png,158,4.0,1.6356272999983048,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
158,0,158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.9523568000004,595.9818050000031,593.3159132000001,593.3159132000001,593.3159132000001,593.3159132000001,old_stationery_34.png,159,1.0,1.6384284000087064,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.1169983,600.1340648000041,595.9818050000031,595.9818050000031,595.9818050000031,595.9818050000031,new_stationery_29.png,160,4.0,3.13475749999634,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.8487692000053,602.8582514000009,600.1340648000041,600.1340648000041,600.1340648000041,600.1340648000041,new_sceneOut_17.png,161,3.0,1.7171301000053063,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.8426118999923,605.8610001000052,602.8582514000009,602.8582514000009,602.8582514000009,602.8582514000009,old_sceneOut_45.png,162,4.0,1.9799127000005683,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.5816486999975,608.6086196999968,605.8610001000052,605.8610001000052,605.8610001000052,605.8610001000052,new_fruit_46.png,163,4.0,1.7149777000013273,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.3241882000002,611.3431640999916,608.6086196999968,608.6086196999968,608.6086196999968,608.6086196999968,old_stationery_36.png,164,2.0,1.7167386000073748,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.9424167999969,614.9657331999915,611.3431640999916,611.3431640999916,611.3431640999916,611.3431640999916,old_sceneOut_8.png,165,4.0,2.599288500001421,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
